Network;NetType;ESSID;BSSID;Info;Channel;Cloaked;Encryption;Decrypted;MaxRate;MaxSeenRate;Beacon;LLC;Data;Crypt;Weak;Total;Carrier;Encoding;FirstTime;LastTime;BestQuality;BestSignal;BestNoise;GPSMinLat;GPSMinLon;GPSMinAlt;GPSMinSpd;GPSMaxLat;GPSMaxLon;GPSMaxAlt;GPSMaxSpd;GPSBestLat;GPSBestLon;GPSBestAlt;DataSize;IPType;IP;
1;infrastructure;QuantumLab;0C:80:63:5A:E6:40;;1;No;WPA,AES-CCM,TKIP;No;405.0;0;2;0;0;0;0;0;;;Thu Nov  9 15:16:55 2023;Thu Nov  9 15:17:00 2023;-90;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
2;infrastructure;IAP-Ishan;04:18:D6:B9:DC:A0;;1;No;WPA2,AES-CCM;No;195.0;0;3;0;0;0;0;0;;;Thu Nov  9 15:16:55 2023;Thu Nov  9 15:17:00 2023;-88;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
3;infrastructure;CDAC-GUEST;AC:84:C6:B3:CF:FA;;1;No;WPA,AES-CCM,TKIP;No;405.0;0;7;0;0;0;0;0;;;Thu Nov  9 15:16:55 2023;Thu Nov  9 15:17:01 2023;-85;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
4;infrastructure;Certin-2.4-Touch;EC:08:6B:A0:10:BB;;11;No;WPA2,AES-CCM;No;195.0;0;2;0;0;0;0;0;;;Thu Nov  9 15:16:59 2023;Thu Nov  9 15:16:59 2023;-81;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
5;infrastructure;IAP-ICERT;00:4E:35:8D:80:A0;;11;No;WPA2,AES-CCM;No;130.0;0;3;0;0;0;0;0;;;Thu Nov  9 15:16:59 2023;Thu Nov  9 15:16:59 2023;-80;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
6;infrastructure;CDAC;7C:5A:1C:22:98:97;;6;No;OPN,None;No;360.0;0;9;0;3;0;0;3;;;Thu Nov  9 15:16:55 2023;Thu Nov  9 15:17:00 2023;-77;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;10.182.7.1;
7;infrastructure;4GWiFi_44303;08:97:58:1E:43:C4;;6;No;WPA2,AES-CCM;No;65.0;0;13;0;0;0;0;0;;;Thu Nov  9 15:16:55 2023;Thu Nov  9 15:17:01 2023;-78;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
8;infrastructure;DIRECT-IUDESKTOP-OJE6GMJNOBW;0C:91:60:7D:F2:D6;;11;No;WPA2,AES-CCM;No;65.0;0;2;0;0;0;0;0;;;Thu Nov  9 15:16:59 2023;Thu Nov  9 15:16:59 2023;-64;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
9;infrastructure;4GWiFi_34866;08:97:58:1E:3C:64;;6;No;WPA2,AES-CCM;No;65.0;0;17;0;0;0;0;0;;;Thu Nov  9 15:16:55 2023;Thu Nov  9 15:17:01 2023;-68;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
10;infrastructure;TLS-TEST;0C:80:63:5A:E6:D0;;1;No;WPA,AES-CCM,TKIP;No;405.0;0;13;0;2;0;0;2;;;Thu Nov  9 15:16:55 2023;Thu Nov  9 15:17:01 2023;-48;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
11;infrastructure;;7C:5A:1C:22:9A:8B;;1;No;None;No;-1.0;0;0;0;0;0;0;0;;;Thu Nov  9 15:16:55 2023;Thu Nov  9 15:17:00 2023;-1;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
12;infrastructure;;F0:E4:A2:A1:3D:0F;;5;No;None;No;-1.0;0;0;0;0;0;0;0;;;Thu Nov  9 15:16:58 2023;Thu Nov  9 15:16:59 2023;-1;0;0;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0;0;0.0.0.0;
