LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2023-11-09 15:16:55,1900-01-00 00:00:00,,0C:80:63:5A:E6:40,-91, ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:55,1900-01-00 00:00:00,,0C:80:63:5A:E6:D0,-47, ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:55,1900-01-00 00:00:00,,AC:84:C6:B3:CF:FA,-84, ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:55,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-47, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:55,1900-01-00 00:00:00,CDAC-GUEST,AC:84:C6:B3:CF:FA,-82, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:55,1900-01-00 00:00:00,,5C:3A:45:82:E4:DD,-68,,0.000000,0.000000,0.000,0.000,Client
2023-11-09 15:16:55,1900-01-00 00:00:00,TLS-TEST,0C:80:63:5A:E6:D0,-50, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:55,1900-01-00 00:00:00,CDAC-GUEST,AC:84:C6:B3:CF:FA,-85, WPA ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:55,1900-01-00 00:00:00,,04:18:D6:B9:DC:A0,-92, ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:55,1900-01-00 00:00:00,,08:97:58:1E:3C:64,-57, ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:55,1900-01-00 00:00:00,,7C:5A:1C:22:98:97,-82, ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:55,1900-01-00 00:00:00,CDAC,7C:5A:1C:22:98:97,-79, OPN,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:55,1900-01-00 00:00:00,,08:97:58:1E:43:C4,-74, ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:55,1900-01-00 00:00:00,4GWiFi_34866,08:97:58:1E:3C:64,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2023-11-09 15:16:55,1900-01-00 00:00:00,CDAC,7C:5A:1C:22:98:97,-80, OPN,0.000000,0.000000,0.000,0.000,AP
